index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",6,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",6,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,283,283,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,207,207,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,438,438,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",6,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,283,283,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,207,207,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,438,438,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",6,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,283,283,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,207,207,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,438,438,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",6,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,283,283,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,112,1027,0.10905550146056475
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,712,1027,0.6932814021421616
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,1027,0.10126582278481013
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,1027,0.09639727361246349
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,1021,0.11459353574926542
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,706,1021,0.6914789422135161
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,1021,0.0930460333006856
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,103,1021,0.10088148873653281
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",7,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",7,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",7,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,100,100,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,62,698,0.08882521489971347
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,460,698,0.6590257879656161
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,176,698,0.2521489971346705
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",7,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,93,93,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",7,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",7,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",7,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",7,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",7,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",7,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",7,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",7,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",7,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",7,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",7,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",7,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",7,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,162,162,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,460,460,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,93,93,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",7,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,269,269,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,183,183,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,427,427,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,86,86,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",7,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,266,266,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,183,183,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,427,427,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,86,86,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",7,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,266,266,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,183,183,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,427,427,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,86,86,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",7,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",7,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",7,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",7,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",7,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",7,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",7,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",7,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,266,266,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,183,183,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,427,427,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,86,86,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",7,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,266,266,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,91,91,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-south-1,92,690,0.13333333333333333
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,427,690,0.618840579710145
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,171,690,0.24782608695652175
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,85,85,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",7,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,95,95,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",7,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,183,183,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",7,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,427,427,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",7,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,86,86,1.0
