index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,82,549,0.1493624772313297
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,741,1027,0.7215189873417721
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,1027,0.08958130477117819
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,1027,0.10321324245374879
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,88,1027,0.08568646543330087
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",5,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",5,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",5,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",5,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",5,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",5,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",5,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",5,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,297,303,0.9801980198019802
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,6,303,0.019801980198019802
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,104,104,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,297,297,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,110,110,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,116,116,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,97,97,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,415,415,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,317,317,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,120,120,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,277,277,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,415,415,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,317,317,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,120,120,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,277,277,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,415,415,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,317,317,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,120,120,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,277,277,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,415,415,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,317,317,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,120,120,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,277,277,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,415,819,0.5067155067155067
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,224,819,0.27350427350427353
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-east-1,17,819,0.020757020757020756
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-south-1,163,819,0.199023199023199
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,93,93,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,103,103,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,114,114,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,415,415,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,317,317,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,120,120,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,277,277,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,415,415,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,317,317,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,120,120,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,277,277,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,415,415,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,317,317,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,120,120,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,277,277,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,415,415,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,317,317,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,120,120,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,277,277,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,415,415,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,317,317,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,120,120,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,277,277,1.0
