,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
14,93,b,c,us-central-1,us-central-1,-1,-1,1.0
15,93,c,d,us-central-1,us-central-1,-1,-1,1.0
16,93,a,b,us-central-1,us-central-1,-1,-1,1.0
0,94,frontend,a,us-east-1,us-east-1,51,51,1.0
1,94,frontend,a,us-south-1,us-south-1,300,394,0.7614213197969543
2,94,frontend,a,us-south-1,us-west-1,94,394,0.23857868020304568
3,94,frontend,a,us-west-1,us-west-1,203,203,1.0
4,94,frontend,a,us-central-1,us-central-1,46,46,1.0
5,94,b,c,us-east-1,us-east-1,-1,-1,1.0
6,94,c,d,us-east-1,us-east-1,-1,-1,1.0
7,94,a,b,us-east-1,us-east-1,-1,-1,1.0
8,94,b,c,us-south-1,us-south-1,-1,-1,1.0
9,94,c,d,us-south-1,us-south-1,-1,-1,1.0
10,94,a,b,us-south-1,us-south-1,-1,-1,1.0
11,94,b,c,us-west-1,us-west-1,-1,-1,1.0
12,94,c,d,us-west-1,us-west-1,-1,-1,1.0
13,94,a,b,us-west-1,us-west-1,-1,-1,1.0
14,94,b,c,us-central-1,us-central-1,-1,-1,1.0
15,94,c,d,us-central-1,us-central-1,-1,-1,1.0
16,94,a,b,us-central-1,us-central-1,-1,-1,1.0
0,95,frontend,a,us-east-1,us-east-1,41,41,1.0
1,95,frontend,a,us-south-1,us-south-1,300,400,0.75
2,95,frontend,a,us-south-1,us-west-1,99,400,0.2475
3,95,frontend,a,us-south-1,us-central-1,1,400,0.0025
4,95,frontend,a,us-west-1,us-west-1,201,201,1.0
5,95,frontend,a,us-central-1,us-central-1,44,44,1.0
6,95,b,c,us-east-1,us-east-1,-1,-1,1.0
7,95,c,d,us-east-1,us-east-1,-1,-1,1.0
8,95,a,b,us-east-1,us-east-1,-1,-1,1.0
9,95,b,c,us-south-1,us-south-1,-1,-1,1.0
10,95,c,d,us-south-1,us-south-1,-1,-1,1.0
11,95,a,b,us-south-1,us-south-1,-1,-1,1.0
12,95,b,c,us-west-1,us-west-1,-1,-1,1.0
13,95,c,d,us-west-1,us-west-1,-1,-1,1.0
14,95,a,b,us-west-1,us-west-1,-1,-1,1.0
15,95,b,c,us-central-1,us-central-1,-1,-1,1.0
16,95,c,d,us-central-1,us-central-1,-1,-1,1.0
17,95,a,b,us-central-1,us-central-1,-1,-1,1.0
0,96,frontend,a,us-east-1,us-east-1,51,51,1.0
1,96,frontend,a,us-south-1,us-south-1,300,393,0.7633587786259542
2,96,frontend,a,us-south-1,us-west-1,79,393,0.2010178117048346
3,96,frontend,a,us-south-1,us-central-1,14,393,0.035623409669211195
4,96,frontend,a,us-west-1,us-west-1,221,221,1.0
5,96,frontend,a,us-central-1,us-central-1,57,57,1.0
6,96,b,c,us-east-1,us-east-1,-1,-1,1.0
7,96,c,d,us-east-1,us-east-1,-1,-1,1.0
8,96,a,b,us-east-1,us-east-1,-1,-1,1.0
9,96,b,c,us-south-1,us-south-1,-1,-1,1.0
10,96,c,d,us-south-1,us-south-1,-1,-1,1.0
11,96,a,b,us-south-1,us-south-1,-1,-1,1.0
12,96,b,c,us-west-1,us-west-1,-1,-1,1.0
13,96,c,d,us-west-1,us-west-1,-1,-1,1.0
14,96,a,b,us-west-1,us-west-1,-1,-1,1.0
15,96,b,c,us-central-1,us-central-1,-1,-1,1.0
16,96,c,d,us-central-1,us-central-1,-1,-1,1.0
17,96,a,b,us-central-1,us-central-1,-1,-1,1.0
0,97,frontend,a,us-east-1,us-east-1,51,51,1.0
1,97,frontend,a,us-south-1,us-south-1,300,430,0.6976744186046512
2,97,frontend,a,us-south-1,us-west-1,0,430,0.0
3,97,frontend,a,us-south-1,us-central-1,130,430,0.3023255813953488
4,97,frontend,a,us-west-1,us-west-1,300,426,0.704225352112676
5,97,frontend,a,us-west-1,us-central-1,121,426,0.284037558685446
6,97,frontend,a,us-west-1,us-south-1,0,426,0.0
7,97,frontend,a,us-west-1,us-east-1,5,426,0.011737089201877934
8,97,frontend,a,us-central-1,us-central-1,49,49,1.0
9,97,b,c,us-east-1,us-east-1,-1,-1,1.0
10,97,c,d,us-east-1,us-east-1,-1,-1,1.0
11,97,a,b,us-east-1,us-east-1,-1,-1,1.0
12,97,b,c,us-south-1,us-south-1,-1,-1,1.0
13,97,c,d,us-south-1,us-south-1,-1,-1,1.0
14,97,a,b,us-south-1,us-south-1,-1,-1,1.0
15,97,b,c,us-west-1,us-west-1,-1,-1,1.0
16,97,c,d,us-west-1,us-west-1,-1,-1,1.0
17,97,a,b,us-west-1,us-west-1,-1,-1,1.0
18,97,b,c,us-central-1,us-central-1,-1,-1,1.0
19,97,c,d,us-central-1,us-central-1,-1,-1,1.0
20,97,a,b,us-central-1,us-central-1,-1,-1,1.0
0,98,frontend,a,us-east-1,us-east-1,52,52,1.0
1,98,frontend,a,us-south-1,us-south-1,300,425,0.7058823529411765
2,98,frontend,a,us-south-1,us-west-1,94,425,0.2211764705882353
3,98,frontend,a,us-south-1,us-central-1,31,425,0.07294117647058823
4,98,frontend,a,us-west-1,us-west-1,206,206,1.0
5,98,frontend,a,us-central-1,us-central-1,45,45,1.0
6,98,b,c,us-east-1,us-east-1,-1,-1,1.0
7,98,c,d,us-east-1,us-east-1,-1,-1,1.0
8,98,a,b,us-east-1,us-east-1,-1,-1,1.0
9,98,b,c,us-south-1,us-south-1,-1,-1,1.0
10,98,c,d,us-south-1,us-south-1,-1,-1,1.0
11,98,a,b,us-south-1,us-south-1,-1,-1,1.0
12,98,b,c,us-west-1,us-west-1,-1,-1,1.0
13,98,c,d,us-west-1,us-west-1,-1,-1,1.0
14,98,a,b,us-west-1,us-west-1,-1,-1,1.0
15,98,b,c,us-central-1,us-central-1,-1,-1,1.0
16,98,c,d,us-central-1,us-central-1,-1,-1,1.0
17,98,a,b,us-central-1,us-central-1,-1,-1,1.0
0,99,frontend,a,us-east-1,us-east-1,44,44,1.0
1,99,frontend,a,us-south-1,us-south-1,300,392,0.7653061224489796
2,99,frontend,a,us-south-1,us-west-1,79,392,0.20153061224489796
3,99,frontend,a,us-south-1,us-central-1,13,392,0.03316326530612245
4,99,frontend,a,us-west-1,us-west-1,221,221,1.0
5,99,frontend,a,us-central-1,us-central-1,55,55,1.0
6,99,b,c,us-east-1,us-east-1,-1,-1,1.0
7,99,c,d,us-east-1,us-east-1,-1,-1,1.0
8,99,a,b,us-east-1,us-east-1,-1,-1,1.0
9,99,b,c,us-south-1,us-south-1,-1,-1,1.0
10,99,c,d,us-south-1,us-south-1,-1,-1,1.0
11,99,a,b,us-south-1,us-south-1,-1,-1,1.0
12,99,b,c,us-west-1,us-west-1,-1,-1,1.0
13,99,c,d,us-west-1,us-west-1,-1,-1,1.0
14,99,a,b,us-west-1,us-west-1,-1,-1,1.0
15,99,b,c,us-central-1,us-central-1,-1,-1,1.0
16,99,c,d,us-central-1,us-central-1,-1,-1,1.0
17,99,a,b,us-central-1,us-central-1,-1,-1,1.0
0,100,frontend,a,us-east-1,us-east-1,51,51,1.0
1,100,frontend,a,us-south-1,us-south-1,300,421,0.7125890736342043
2,100,frontend,a,us-south-1,us-west-1,0,421,0.0
3,100,frontend,a,us-south-1,us-central-1,121,421,0.28741092636579574
4,100,frontend,a,us-west-1,us-west-1,300,418,0.7177033492822966
5,100,frontend,a,us-west-1,us-central-1,118,418,0.2822966507177033
6,100,frontend,a,us-central-1,us-central-1,50,50,1.0
7,100,b,c,us-east-1,us-east-1,-1,-1,1.0
8,100,c,d,us-east-1,us-east-1,-1,-1,1.0
9,100,a,b,us-east-1,us-east-1,-1,-1,1.0
10,100,b,c,us-south-1,us-south-1,-1,-1,1.0
11,100,c,d,us-south-1,us-south-1,-1,-1,1.0
12,100,a,b,us-south-1,us-south-1,-1,-1,1.0
13,100,b,c,us-west-1,us-west-1,-1,-1,1.0
14,100,c,d,us-west-1,us-west-1,-1,-1,1.0
15,100,a,b,us-west-1,us-west-1,-1,-1,1.0
16,100,b,c,us-central-1,us-central-1,-1,-1,1.0
17,100,c,d,us-central-1,us-central-1,-1,-1,1.0
18,100,a,b,us-central-1,us-central-1,-1,-1,1.0
0,101,frontend,a,us-east-1,us-east-1,56,56,1.0
1,101,frontend,a,us-south-1,us-south-1,300,400,0.75
2,101,frontend,a,us-south-1,us-west-1,100,400,0.25
3,101,frontend,a,us-west-1,us-west-1,184,184,1.0
4,101,frontend,a,us-central-1,us-central-1,50,50,1.0
5,101,b,c,us-east-1,us-east-1,-1,-1,1.0
6,101,c,d,us-east-1,us-east-1,-1,-1,1.0
7,101,a,b,us-east-1,us-east-1,-1,-1,1.0
8,101,b,c,us-south-1,us-south-1,-1,-1,1.0
9,101,c,d,us-south-1,us-south-1,-1,-1,1.0
10,101,a,b,us-south-1,us-south-1,-1,-1,1.0
11,101,b,c,us-west-1,us-west-1,-1,-1,1.0
12,101,c,d,us-west-1,us-west-1,-1,-1,1.0
13,101,a,b,us-west-1,us-west-1,-1,-1,1.0
14,101,b,c,us-central-1,us-central-1,-1,-1,1.0
15,101,c,d,us-central-1,us-central-1,-1,-1,1.0
16,101,a,b,us-central-1,us-central-1,-1,-1,1.0
0,102,frontend,a,us-east-1,us-east-1,45,45,1.0
1,102,frontend,a,us-south-1,us-south-1,300,371,0.8086253369272237
2,102,frontend,a,us-south-1,us-west-1,71,371,0.19137466307277629
3,102,frontend,a,us-west-1,us-west-1,228,228,1.0
4,102,frontend,a,us-central-1,us-central-1,58,58,1.0
5,102,b,c,us-east-1,us-east-1,-1,-1,1.0
6,102,c,d,us-east-1,us-east-1,-1,-1,1.0
7,102,a,b,us-east-1,us-east-1,-1,-1,1.0
8,102,b,c,us-south-1,us-south-1,-1,-1,1.0
9,102,c,d,us-south-1,us-south-1,-1,-1,1.0
10,102,a,b,us-south-1,us-south-1,-1,-1,1.0
11,102,b,c,us-west-1,us-west-1,-1,-1,1.0
12,102,c,d,us-west-1,us-west-1,-1,-1,1.0
13,102,a,b,us-west-1,us-west-1,-1,-1,1.0
14,102,b,c,us-central-1,us-central-1,-1,-1,1.0
15,102,c,d,us-central-1,us-central-1,-1,-1,1.0
16,102,a,b,us-central-1,us-central-1,-1,-1,1.0
0,103,frontend,a,us-east-1,us-east-1,61,61,1.0
1,103,frontend,a,us-south-1,us-south-1,300,396,0.7575757575757576
2,103,frontend,a,us-south-1,us-west-1,0,396,0.0
3,103,frontend,a,us-south-1,us-central-1,96,396,0.24242424242424243
4,103,frontend,a,us-west-1,us-west-1,300,363,0.8264462809917356
5,103,frontend,a,us-west-1,us-central-1,63,363,0.17355371900826447
6,103,frontend,a,us-central-1,us-central-1,41,41,1.0
7,103,b,c,us-east-1,us-east-1,-1,-1,1.0
8,103,c,d,us-east-1,us-east-1,-1,-1,1.0
9,103,a,b,us-east-1,us-east-1,-1,-1,1.0
10,103,b,c,us-south-1,us-south-1,-1,-1,1.0
11,103,c,d,us-south-1,us-south-1,-1,-1,1.0
12,103,a,b,us-south-1,us-south-1,-1,-1,1.0
13,103,b,c,us-west-1,us-west-1,-1,-1,1.0
14,103,c,d,us-west-1,us-west-1,-1,-1,1.0
15,103,a,b,us-west-1,us-west-1,-1,-1,1.0
16,103,b,c,us-central-1,us-central-1,-1,-1,1.0
17,103,c,d,us-central-1,us-central-1,-1,-1,1.0
18,103,a,b,us-central-1,us-central-1,-1,-1,1.0
0,104,frontend,a,us-east-1,us-east-1,39,39,1.0
1,104,frontend,a,us-south-1,us-south-1,300,359,0.8356545961002786
2,104,frontend,a,us-south-1,us-west-1,0,359,0.0
3,104,frontend,a,us-south-1,us-central-1,59,359,0.16434540389972144
4,104,frontend,a,us-west-1,us-west-1,300,382,0.7853403141361257
5,104,frontend,a,us-west-1,us-central-1,82,382,0.21465968586387435
6,104,frontend,a,us-central-1,us-central-1,41,41,1.0
7,104,b,c,us-east-1,us-east-1,-1,-1,1.0
8,104,c,d,us-east-1,us-east-1,-1,-1,1.0
9,104,a,b,us-east-1,us-east-1,-1,-1,1.0
10,104,b,c,us-south-1,us-south-1,-1,-1,1.0
11,104,c,d,us-south-1,us-south-1,-1,-1,1.0
12,104,a,b,us-south-1,us-south-1,-1,-1,1.0
13,104,b,c,us-west-1,us-west-1,-1,-1,1.0
14,104,c,d,us-west-1,us-west-1,-1,-1,1.0
15,104,a,b,us-west-1,us-west-1,-1,-1,1.0
16,104,b,c,us-central-1,us-central-1,-1,-1,1.0
17,104,c,d,us-central-1,us-central-1,-1,-1,1.0
18,104,a,b,us-central-1,us-central-1,-1,-1,1.0
0,105,frontend,a,us-east-1,us-east-1,44,44,1.0
1,105,frontend,a,us-south-1,us-south-1,300,395,0.759493670886076
2,105,frontend,a,us-south-1,us-west-1,0,395,0.0
3,105,frontend,a,us-south-1,us-central-1,95,395,0.24050632911392406
4,105,frontend,a,us-west-1,us-west-1,300,390,0.7692307692307693
5,105,frontend,a,us-west-1,us-central-1,90,390,0.23076923076923078
6,105,frontend,a,us-central-1,us-central-1,44,44,1.0
7,105,b,c,us-east-1,us-east-1,-1,-1,1.0
8,105,c,d,us-east-1,us-east-1,-1,-1,1.0
9,105,a,b,us-east-1,us-east-1,-1,-1,1.0
10,105,b,c,us-south-1,us-south-1,-1,-1,1.0
11,105,c,d,us-south-1,us-south-1,-1,-1,1.0
12,105,a,b,us-south-1,us-south-1,-1,-1,1.0
13,105,b,c,us-west-1,us-west-1,-1,-1,1.0
14,105,c,d,us-west-1,us-west-1,-1,-1,1.0
15,105,a,b,us-west-1,us-west-1,-1,-1,1.0
16,105,b,c,us-central-1,us-central-1,-1,-1,1.0
17,105,c,d,us-central-1,us-central-1,-1,-1,1.0
18,105,a,b,us-central-1,us-central-1,-1,-1,1.0
0,106,frontend,a,us-east-1,us-east-1,39,39,1.0
1,106,frontend,a,us-south-1,us-south-1,300,395,0.759493670886076
2,106,frontend,a,us-south-1,us-west-1,0,395,0.0
3,106,frontend,a,us-south-1,us-central-1,95,395,0.24050632911392406
4,106,frontend,a,us-west-1,us-west-1,300,422,0.7109004739336493
5,106,frontend,a,us-west-1,us-central-1,122,422,0.2890995260663507
6,106,frontend,a,us-central-1,us-central-1,51,51,1.0
7,106,b,c,us-east-1,us-east-1,-1,-1,1.0
8,106,c,d,us-east-1,us-east-1,-1,-1,1.0
9,106,a,b,us-east-1,us-east-1,-1,-1,1.0
10,106,b,c,us-south-1,us-south-1,-1,-1,1.0
11,106,c,d,us-south-1,us-south-1,-1,-1,1.0
12,106,a,b,us-south-1,us-south-1,-1,-1,1.0
13,106,b,c,us-west-1,us-west-1,-1,-1,1.0
14,106,c,d,us-west-1,us-west-1,-1,-1,1.0
15,106,a,b,us-west-1,us-west-1,-1,-1,1.0
16,106,b,c,us-central-1,us-central-1,-1,-1,1.0
17,106,c,d,us-central-1,us-central-1,-1,-1,1.0
18,106,a,b,us-central-1,us-central-1,-1,-1,1.0
0,107,frontend,a,us-east-1,us-east-1,56,56,1.0
1,107,frontend,a,us-south-1,us-south-1,300,411,0.7299270072992701
2,107,frontend,a,us-south-1,us-west-1,98,411,0.2384428223844282
3,107,frontend,a,us-south-1,us-central-1,13,411,0.031630170316301706
4,107,frontend,a,us-west-1,us-west-1,202,202,1.0
5,107,frontend,a,us-central-1,us-central-1,50,50,1.0
6,107,b,c,us-east-1,us-east-1,-1,-1,1.0
7,107,c,d,us-east-1,us-east-1,-1,-1,1.0
8,107,a,b,us-east-1,us-east-1,-1,-1,1.0
9,107,b,c,us-south-1,us-south-1,-1,-1,1.0
10,107,c,d,us-south-1,us-south-1,-1,-1,1.0
11,107,a,b,us-south-1,us-south-1,-1,-1,1.0
12,107,b,c,us-west-1,us-west-1,-1,-1,1.0
13,107,c,d,us-west-1,us-west-1,-1,-1,1.0
14,107,a,b,us-west-1,us-west-1,-1,-1,1.0
15,107,b,c,us-central-1,us-central-1,-1,-1,1.0
16,107,c,d,us-central-1,us-central-1,-1,-1,1.0
17,107,a,b,us-central-1,us-central-1,-1,-1,1.0
0,108,frontend,a,us-east-1,us-east-1,50,50,1.0
1,108,frontend,a,us-south-1,us-south-1,300,390,0.7692307692307693
2,108,frontend,a,us-south-1,us-west-1,79,390,0.20256410256410257
3,108,frontend,a,us-south-1,us-central-1,11,390,0.028205128205128206
4,108,frontend,a,us-west-1,us-west-1,221,221,1.0
5,108,frontend,a,us-central-1,us-central-1,47,47,1.0
6,108,b,c,us-east-1,us-east-1,-1,-1,1.0
7,108,c,d,us-east-1,us-east-1,-1,-1,1.0
8,108,a,b,us-east-1,us-east-1,-1,-1,1.0
9,108,b,c,us-south-1,us-south-1,-1,-1,1.0
10,108,c,d,us-south-1,us-south-1,-1,-1,1.0
11,108,a,b,us-south-1,us-south-1,-1,-1,1.0
12,108,b,c,us-west-1,us-west-1,-1,-1,1.0
13,108,c,d,us-west-1,us-west-1,-1,-1,1.0
14,108,a,b,us-west-1,us-west-1,-1,-1,1.0
15,108,b,c,us-central-1,us-central-1,-1,-1,1.0
16,108,c,d,us-central-1,us-central-1,-1,-1,1.0
17,108,a,b,us-central-1,us-central-1,-1,-1,1.0
0,109,frontend,a,us-east-1,us-east-1,46,46,1.0
1,109,frontend,a,us-south-1,us-south-1,300,403,0.7444168734491315
2,109,frontend,a,us-south-1,us-west-1,93,403,0.23076923076923078
3,109,frontend,a,us-south-1,us-central-1,10,403,0.02481389578163772
4,109,frontend,a,us-west-1,us-west-1,207,207,1.0
5,109,frontend,a,us-central-1,us-central-1,58,58,1.0
6,109,b,c,us-east-1,us-east-1,-1,-1,1.0
7,109,c,d,us-east-1,us-east-1,-1,-1,1.0
8,109,a,b,us-east-1,us-east-1,-1,-1,1.0
9,109,b,c,us-south-1,us-south-1,-1,-1,1.0
10,109,c,d,us-south-1,us-south-1,-1,-1,1.0
11,109,a,b,us-south-1,us-south-1,-1,-1,1.0
12,109,b,c,us-west-1,us-west-1,-1,-1,1.0
13,109,c,d,us-west-1,us-west-1,-1,-1,1.0
14,109,a,b,us-west-1,us-west-1,-1,-1,1.0
15,109,b,c,us-central-1,us-central-1,-1,-1,1.0
16,109,c,d,us-central-1,us-central-1,-1,-1,1.0
17,109,a,b,us-central-1,us-central-1,-1,-1,1.0
0,110,frontend,a,us-east-1,us-east-1,55,55,1.0
1,110,frontend,a,us-south-1,us-south-1,300,391,0.7672634271099744
2,110,frontend,a,us-south-1,us-west-1,66,391,0.16879795396419436
3,110,frontend,a,us-south-1,us-central-1,25,391,0.0639386189258312
4,110,frontend,a,us-west-1,us-west-1,234,234,1.0
5,110,frontend,a,us-central-1,us-central-1,51,51,1.0
6,110,b,c,us-east-1,us-east-1,-1,-1,1.0
7,110,c,d,us-east-1,us-east-1,-1,-1,1.0
8,110,a,b,us-east-1,us-east-1,-1,-1,1.0
9,110,b,c,us-south-1,us-south-1,-1,-1,1.0
10,110,c,d,us-south-1,us-south-1,-1,-1,1.0
11,110,a,b,us-south-1,us-south-1,-1,-1,1.0
12,110,b,c,us-west-1,us-west-1,-1,-1,1.0
13,110,c,d,us-west-1,us-west-1,-1,-1,1.0
14,110,a,b,us-west-1,us-west-1,-1,-1,1.0
15,110,b,c,us-central-1,us-central-1,-1,-1,1.0
16,110,c,d,us-central-1,us-central-1,-1,-1,1.0
17,110,a,b,us-central-1,us-central-1,-1,-1,1.0
0,111,frontend,a,us-east-1,us-east-1,52,52,1.0
1,111,frontend,a,us-south-1,us-south-1,300,389,0.7712082262210797
2,111,frontend,a,us-south-1,us-west-1,89,389,0.22879177377892032
3,111,frontend,a,us-west-1,us-west-1,202,202,1.0
4,111,frontend,a,us-central-1,us-central-1,52,52,1.0
5,111,b,c,us-east-1,us-east-1,-1,-1,1.0
6,111,c,d,us-east-1,us-east-1,-1,-1,1.0
7,111,a,b,us-east-1,us-east-1,-1,-1,1.0
8,111,b,c,us-south-1,us-south-1,-1,-1,1.0
9,111,c,d,us-south-1,us-south-1,-1,-1,1.0
10,111,a,b,us-south-1,us-south-1,-1,-1,1.0
11,111,b,c,us-west-1,us-west-1,-1,-1,1.0
12,111,c,d,us-west-1,us-west-1,-1,-1,1.0
13,111,a,b,us-west-1,us-west-1,-1,-1,1.0
14,111,b,c,us-central-1,us-central-1,-1,-1,1.0
15,111,c,d,us-central-1,us-central-1,-1,-1,1.0
16,111,a,b,us-central-1,us-central-1,-1,-1,1.0
0,112,frontend,a,us-east-1,us-east-1,51,51,1.0
1,112,frontend,a,us-south-1,us-south-1,300,396,0.7575757575757576
2,112,frontend,a,us-south-1,us-west-1,96,396,0.24242424242424243
3,112,frontend,a,us-west-1,us-west-1,203,203,1.0
4,112,frontend,a,us-central-1,us-central-1,54,54,1.0
5,112,b,c,us-east-1,us-east-1,-1,-1,1.0
6,112,c,d,us-east-1,us-east-1,-1,-1,1.0
7,112,a,b,us-east-1,us-east-1,-1,-1,1.0
8,112,b,c,us-south-1,us-south-1,-1,-1,1.0
9,112,c,d,us-south-1,us-south-1,-1,-1,1.0
10,112,a,b,us-south-1,us-south-1,-1,-1,1.0
11,112,b,c,us-west-1,us-west-1,-1,-1,1.0
12,112,c,d,us-west-1,us-west-1,-1,-1,1.0
13,112,a,b,us-west-1,us-west-1,-1,-1,1.0
14,112,b,c,us-central-1,us-central-1,-1,-1,1.0
15,112,c,d,us-central-1,us-central-1,-1,-1,1.0
16,112,a,b,us-central-1,us-central-1,-1,-1,1.0
0,113,frontend,a,us-east-1,us-east-1,53,53,1.0
1,113,frontend,a,us-south-1,us-south-1,300,367,0.8174386920980926
2,113,frontend,a,us-south-1,us-west-1,67,367,0.18256130790190736
3,113,frontend,a,us-west-1,us-west-1,185,185,1.0
4,113,frontend,a,us-central-1,us-central-1,55,55,1.0
5,113,b,c,us-east-1,us-east-1,-1,-1,1.0
6,113,c,d,us-east-1,us-east-1,-1,-1,1.0
7,113,a,b,us-east-1,us-east-1,-1,-1,1.0
8,113,b,c,us-south-1,us-south-1,-1,-1,1.0
9,113,c,d,us-south-1,us-south-1,-1,-1,1.0
10,113,a,b,us-south-1,us-south-1,-1,-1,1.0
11,113,b,c,us-west-1,us-west-1,-1,-1,1.0
12,113,c,d,us-west-1,us-west-1,-1,-1,1.0
13,113,a,b,us-west-1,us-west-1,-1,-1,1.0
14,113,b,c,us-central-1,us-central-1,-1,-1,1.0
15,113,c,d,us-central-1,us-central-1,-1,-1,1.0
16,113,a,b,us-central-1,us-central-1,-1,-1,1.0
0,114,frontend,a,us-east-1,us-east-1,56,56,1.0
1,114,frontend,a,us-south-1,us-south-1,300,368,0.8152173913043478
2,114,frontend,a,us-south-1,us-west-1,68,368,0.18478260869565216
3,114,frontend,a,us-west-1,us-west-1,175,175,1.0
4,114,frontend,a,us-central-1,us-central-1,68,68,1.0
5,114,b,c,us-east-1,us-east-1,-1,-1,1.0
6,114,c,d,us-east-1,us-east-1,-1,-1,1.0
7,114,a,b,us-east-1,us-east-1,-1,-1,1.0
8,114,b,c,us-south-1,us-south-1,-1,-1,1.0
9,114,c,d,us-south-1,us-south-1,-1,-1,1.0
10,114,a,b,us-south-1,us-south-1,-1,-1,1.0
11,114,b,c,us-west-1,us-west-1,-1,-1,1.0
12,114,c,d,us-west-1,us-west-1,-1,-1,1.0
13,114,a,b,us-west-1,us-west-1,-1,-1,1.0
14,114,b,c,us-central-1,us-central-1,-1,-1,1.0
15,114,c,d,us-central-1,us-central-1,-1,-1,1.0
16,114,a,b,us-central-1,us-central-1,-1,-1,1.0
0,115,frontend,a,us-east-1,us-east-1,66,66,1.0
1,115,frontend,a,us-south-1,us-south-1,300,345,0.8695652173913043
2,115,frontend,a,us-south-1,us-west-1,45,345,0.13043478260869565
3,115,frontend,a,us-west-1,us-west-1,175,175,1.0
4,115,frontend,a,us-central-1,us-central-1,41,41,1.0
5,115,b,c,us-east-1,us-east-1,-1,-1,1.0
6,115,c,d,us-east-1,us-east-1,-1,-1,1.0
7,115,a,b,us-east-1,us-east-1,-1,-1,1.0
8,115,b,c,us-south-1,us-south-1,-1,-1,1.0
9,115,c,d,us-south-1,us-south-1,-1,-1,1.0
10,115,a,b,us-south-1,us-south-1,-1,-1,1.0
11,115,b,c,us-west-1,us-west-1,-1,-1,1.0
12,115,c,d,us-west-1,us-west-1,-1,-1,1.0
13,115,a,b,us-west-1,us-west-1,-1,-1,1.0
14,115,b,c,us-central-1,us-central-1,-1,-1,1.0
15,115,c,d,us-central-1,us-central-1,-1,-1,1.0
16,115,a,b,us-central-1,us-central-1,-1,-1,1.0
0,116,frontend,a,us-east-1,us-east-1,49,49,1.0
1,116,frontend,a,us-south-1,us-south-1,300,426,0.704225352112676
2,116,frontend,a,us-south-1,us-west-1,58,426,0.13615023474178403
3,116,frontend,a,us-south-1,us-central-1,68,426,0.1596244131455399
4,116,frontend,a,us-west-1,us-west-1,242,242,1.0
5,116,frontend,a,us-central-1,us-central-1,47,47,1.0
6,116,b,c,us-east-1,us-east-1,-1,-1,1.0
7,116,c,d,us-east-1,us-east-1,-1,-1,1.0
8,116,a,b,us-east-1,us-east-1,-1,-1,1.0
9,116,b,c,us-south-1,us-south-1,-1,-1,1.0
10,116,c,d,us-south-1,us-south-1,-1,-1,1.0
11,116,a,b,us-south-1,us-south-1,-1,-1,1.0
12,116,b,c,us-west-1,us-west-1,-1,-1,1.0
13,116,c,d,us-west-1,us-west-1,-1,-1,1.0
14,116,a,b,us-west-1,us-west-1,-1,-1,1.0
15,116,b,c,us-central-1,us-central-1,-1,-1,1.0
16,116,c,d,us-central-1,us-central-1,-1,-1,1.0
17,116,a,b,us-central-1,us-central-1,-1,-1,1.0
0,117,frontend,a,us-east-1,us-east-1,43,43,1.0
1,117,frontend,a,us-south-1,us-south-1,300,431,0.6960556844547564
2,117,frontend,a,us-south-1,us-west-1,76,431,0.17633410672853828
3,117,frontend,a,us-south-1,us-central-1,55,431,0.12761020881670534
4,117,frontend,a,us-west-1,us-west-1,224,224,1.0
5,117,frontend,a,us-central-1,us-central-1,51,51,1.0
6,117,b,c,us-east-1,us-east-1,-1,-1,1.0
7,117,c,d,us-east-1,us-east-1,-1,-1,1.0
8,117,a,b,us-east-1,us-east-1,-1,-1,1.0
9,117,b,c,us-south-1,us-south-1,-1,-1,1.0
10,117,c,d,us-south-1,us-south-1,-1,-1,1.0
11,117,a,b,us-south-1,us-south-1,-1,-1,1.0
12,117,b,c,us-west-1,us-west-1,-1,-1,1.0
13,117,c,d,us-west-1,us-west-1,-1,-1,1.0
14,117,a,b,us-west-1,us-west-1,-1,-1,1.0
15,117,b,c,us-central-1,us-central-1,-1,-1,1.0
16,117,c,d,us-central-1,us-central-1,-1,-1,1.0
17,117,a,b,us-central-1,us-central-1,-1,-1,1.0
0,118,frontend,a,us-east-1,us-east-1,53,53,1.0
1,118,frontend,a,us-south-1,us-south-1,300,434,0.6912442396313364
2,118,frontend,a,us-south-1,us-west-1,0,434,0.0
3,118,frontend,a,us-south-1,us-central-1,134,434,0.3087557603686636
4,118,frontend,a,us-west-1,us-west-1,300,414,0.7246376811594203
5,118,frontend,a,us-west-1,us-central-1,114,414,0.2753623188405797
6,118,frontend,a,us-central-1,us-central-1,46,46,1.0
7,118,b,c,us-east-1,us-east-1,-1,-1,1.0
8,118,c,d,us-east-1,us-east-1,-1,-1,1.0
9,118,a,b,us-east-1,us-east-1,-1,-1,1.0
10,118,b,c,us-south-1,us-south-1,-1,-1,1.0
11,118,c,d,us-south-1,us-south-1,-1,-1,1.0
12,118,a,b,us-south-1,us-south-1,-1,-1,1.0
13,118,b,c,us-west-1,us-west-1,-1,-1,1.0
14,118,c,d,us-west-1,us-west-1,-1,-1,1.0
15,118,a,b,us-west-1,us-west-1,-1,-1,1.0
16,118,b,c,us-central-1,us-central-1,-1,-1,1.0
17,118,c,d,us-central-1,us-central-1,-1,-1,1.0
