index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,389,389,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,256,256,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,357,357,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,472,472,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,389,389,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,256,256,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,357,357,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,472,472,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,389,389,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,256,256,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,357,357,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,472,472,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,389,389,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,256,256,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,357,357,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,472,472,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,389,389,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,256,256,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,357,357,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1073,1404,0.7642450142450142
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,1404,0.08048433048433049
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,1404,0.07407407407407407
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,1404,0.0811965811965812
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1150,1472,0.78125
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,1472,0.07269021739130435
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,111,1472,0.07540760869565218
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,1472,0.07065217391304347
